year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,August,8,34,Punjab,muzaffargarh,70,0,37.04857142857143,32.27,0.39,4.041428571428572,22.0,1,148.0,146.0,36.09142857142857,1.86,21.95,2.0,2.250000000000007,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,muzaffargarh,49,0,37.175714285714285,38.30571428571428,3.42,3.0928571428571425,22.0,1,70.0,148.0,37.04857142857143,0.39,1.86,-78.0,3.8100000000000067,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,muzaffargarh,94,0,37.72857142857144,39.02,0.21,3.5700000000000003,22.0,1,49.0,70.0,37.175714285714285,3.42,0.39,-21.0,3.6300000000000066,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,muzaffargarh,102,1,38.25142857142857,22.625714285714285,0.0,2.22,22.0,1,94.0,49.0,37.72857142857144,0.21,3.42,45.0,0.21000000000000665,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,muzaffargarh,41,0,35.38285714285714,27.032857142857143,0.0,2.34,22.0,1,102.0,94.0,38.25142857142857,0.0,0.21,8.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,muzaffargarh,17,0,28.124285714285715,65.62285714285714,28.28,2.3185714285714285,22.0,1,41.0,102.0,35.38285714285714,0.0,0.0,-61.0,28.28000000000001,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,muzaffargarh,37,0,27.914285714285715,46.74285714285714,0.31,1.6557142857142857,22.0,1,17.0,41.0,28.124285714285715,28.28,0.0,-24.0,28.590000000000007,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,muzaffargarh,44,0,27.504285714285714,40.167142857142856,0.47,2.165714285714286,22.0,1,37.0,17.0,27.914285714285715,0.31,28.28,20.0,0.7800000000000071,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,muzaffargarh,18,0,26.36428571428572,30.974285714285717,0.0,2.317142857142857,22.0,1,44.0,37.0,27.504285714285714,0.47,0.31,7.0,0.4700000000000071,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,muzaffargarh,12,0,26.49142857142857,37.65428571428571,2.53,2.367142857142857,22.0,1,18.0,44.0,26.36428571428572,0.0,0.47,-26.0,2.530000000000007,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,muzaffargarh,18,1,22.14428571428571,40.15857142857143,0.13,2.9142857142857146,22.0,1,12.0,18.0,26.49142857142857,2.53,0.0,-6.0,2.660000000000007,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,muzaffargarh,18,0,20.367142857142856,54.69714285714286,10.13,2.0557142857142856,22.0,1,18.0,12.0,22.14428571428571,0.13,2.53,6.0,10.260000000000009,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,muzaffargarh,12,0,19.122857142857143,50.34428571428572,0.2,2.43,22.0,1,18.0,18.0,20.367142857142856,10.13,0.13,0.0,10.330000000000005,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,muzaffargarh,7,0,17.470000000000002,42.45428571428572,0.0,2.005714285714286,22.0,1,12.0,18.0,19.122857142857143,0.2,10.13,-6.0,0.20000000000000534,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,muzaffargarh,9,0,18.072857142857146,28.302857142857142,0.0,1.6642857142857144,22.0,0,7.0,12.0,17.470000000000002,0.0,0.2,-5.0,0.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,muzaffargarh,8,0,15.36,48.675714285714285,10.27,2.1914285714285717,22.0,0,9.0,7.0,18.072857142857146,0.0,0.0,2.0,10.270000000000005,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,muzaffargarh,7,0,14.282857142857145,48.27428571428571,0.0,1.9528571428571428,22.0,0,8.0,9.0,15.36,10.27,0.0,-1.0,10.270000000000005,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,nankana sahib,2,0,11.574285714285711,50.72142857142857,1.64,2.4199999999999995,23.0,0,2.0,2.0,13.358571428571429,0.0,3.39,0.0,1.64,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,nankana sahib,3,0,12.664285714285716,49.96142857142858,0.68,2.3085714285714287,23.0,0,2.0,2.0,11.574285714285711,1.64,0.0,0.0,2.32,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,nankana sahib,2,0,11.828571428571427,41.27571428571429,2.97,2.6585714285714284,23.0,0,3.0,2.0,12.664285714285716,0.68,1.64,1.0,3.6500000000000004,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,nankana sahib,2,0,10.345714285714283,64.64142857142858,13.47,2.28,23.0,0,2.0,3.0,11.828571428571427,2.97,0.68,-1.0,16.44,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,nankana sahib,2,0,11.320000000000002,56.57,4.23,2.712857142857143,23.0,0,2.0,2.0,10.345714285714283,13.47,2.97,0.0,17.700000000000003,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,nankana sahib,3,0,13.491428571428573,54.35857142857143,10.05,2.3285714285714287,23.0,0,2.0,2.0,11.320000000000002,4.23,13.47,0.0,14.280000000000001,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,nankana sahib,2,0,14.55714285714286,51.46142857142858,8.68,2.347142857142857,23.0,0,3.0,2.0,13.491428571428573,10.05,4.23,1.0,18.73,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,nankana sahib,2,0,14.135714285714286,59.925714285714285,25.21,2.577142857142857,23.0,0,2.0,3.0,14.55714285714286,8.68,10.05,-1.0,33.89,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,nankana sahib,1,0,14.372857142857145,54.65,8.39,2.3171428571428576,23.0,0,2.0,2.0,14.135714285714286,25.21,8.68,0.0,33.6,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,nankana sahib,2,0,16.984285714285715,49.45,0.09,2.4185714285714286,23.0,0,1.0,2.0,14.372857142857145,8.39,25.21,-1.0,8.48,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,nankana sahib,2,0,17.472857142857144,53.89142857142857,6.46,2.481428571428572,23.0,0,2.0,1.0,16.984285714285715,0.09,8.39,1.0,6.55,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,nankana sahib,1,0,20.39,49.17,2.22,2.6885714285714286,23.0,0,2.0,2.0,17.472857142857144,6.46,0.09,0.0,8.68,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,nankana sahib,1,0,25.537142857142857,34.84,0.04,2.875714285714286,23.0,0,1.0,2.0,20.39,2.22,6.46,-1.0,2.2600000000000002,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,nankana sahib,2,0,29.455714285714286,27.91,0.04,2.41,23.0,0,1.0,1.0,25.537142857142857,0.04,2.22,0.0,0.08,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,nankana sahib,2,0,29.647142857142857,34.84428571428572,2.29,2.748571428571428,23.0,0,2.0,1.0,29.455714285714286,0.04,0.04,1.0,2.33,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,nankana sahib,1,0,25.60142857142857,53.46857142857143,39.02,2.162857142857143,23.0,0,2.0,2.0,29.647142857142857,2.29,0.04,0.0,41.31,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,nankana sahib,1,0,30.504285714285714,27.215714285714284,0.5900000000000001,3.3300000000000005,23.0,0,1.0,2.0,25.60142857142857,39.02,2.29,-1.0,39.61000000000001,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,nankana sahib,2,0,33.714285714285715,22.187142857142856,0.11,2.3857142857142857,23.0,0,1.0,1.0,30.504285714285714,0.5900000000000001,39.02,0.0,0.7000000000000001,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,nankana sahib,2,0,31.24285714285714,37.01857142857143,9.93,2.224285714285714,23.0,0,2.0,1.0,33.714285714285715,0.11,0.5900000000000001,1.0,10.04,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,nankana sahib,1,0,33.03857142857142,31.49571428571429,12.54,3.0471428571428567,23.0,0,2.0,2.0,31.24285714285714,9.93,0.11,0.0,22.47,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,nankana sahib,2,0,37.61142857142857,16.13,0.0,2.53,23.0,0,1.0,2.0,33.03857142857142,12.54,9.93,-1.0,12.54,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,nankana sahib,3,0,38.61857142857143,13.104285714285714,0.01,2.6914285714285717,23.0,0,2.0,1.0,37.61142857142857,0.0,12.54,1.0,0.01,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,nankana sahib,2,0,38.14,17.702857142857145,6.51,3.974285714285714,23.0,0,3.0,2.0,38.61857142857143,0.01,0.0,1.0,6.52,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,nankana sahib,2,0,35.925714285714285,33.13,6.16,2.881428571428572,23.0,0,2.0,3.0,38.14,6.51,0.01,-1.0,12.67,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,nankana sahib,4,0,37.50857142857143,32.19285714285714,10.36,2.7971428571428576,23.0,0,2.0,2.0,35.925714285714285,6.16,6.51,0.0,16.52,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,nankana sahib,12,0,39.06857142857143,28.488571428571426,10.22,2.244285714285714,23.0,0,4.0,2.0,37.50857142857143,10.36,6.16,2.0,20.58,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,nankana sahib,12,0,37.25,40.32,47.32,2.7342857142857144,23.0,1,12.0,4.0,39.06857142857143,10.22,10.36,8.0,57.54,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,nankana sahib,6,0,31.937142857142856,64.08571428571429,80.08,2.5385714285714287,23.0,1,12.0,12.0,37.25,47.32,10.22,0.0,127.4,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,nankana sahib,44,0,31.36428571428572,71.53714285714285,32.02,2.6957142857142857,23.0,0,6.0,12.0,31.937142857142856,80.08,47.32,-6.0,112.1,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,nankana sahib,99,1,32.495714285714286,64.11714285714285,21.24,2.791428571428572,23.0,1,44.0,6.0,31.36428571428572,32.02,80.08,38.0,53.25999999999999,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,nankana sahib,98,0,32.34571428571429,61.635714285714286,22.0,2.987142857142857,23.0,1,99.0,44.0,32.495714285714286,21.24,32.02,55.0,43.23999999999998,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,nankana sahib,42,0,32.17857142857143,54.96428571428572,1.97,2.5285714285714285,23.0,1,98.0,99.0,32.34571428571429,22.0,21.24,-1.0,23.969999999999985,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,nankana sahib,33,0,33.731428571428566,54.99142857142857,13.02,2.338571428571428,23.0,1,42.0,98.0,32.17857142857143,1.97,22.0,-56.0,14.989999999999986,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,nankana sahib,66,0,34.24,51.71142857142858,5.67,2.1700000000000004,23.0,1,33.0,42.0,33.731428571428566,13.02,1.97,-9.0,18.689999999999984,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,nankana sahib,72,1,34.50142857142857,42.74857142857143,0.0699999999999999,2.791428571428572,23.0,1,66.0,33.0,34.24,5.67,13.02,33.0,5.739999999999986,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,nankana sahib,27,0,32.105714285714285,48.37428571428571,4.18,2.927142857142857,23.0,1,72.0,66.0,34.50142857142857,0.0699999999999999,5.67,6.0,4.249999999999986,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,nankana sahib,11,0,25.545714285714286,67.9057142857143,14.9,1.7185714285714286,23.0,1,27.0,72.0,32.105714285714285,4.18,0.0699999999999999,-45.0,19.079999999999984,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,nankana sahib,30,0,26.562857142857144,49.50857142857143,0.0,1.6771428571428573,23.0,1,11.0,27.0,25.545714285714286,14.9,4.18,-16.0,14.899999999999986,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,nankana sahib,30,0,25.212857142857143,52.61714285714286,6.27,2.314285714285714,23.0,1,30.0,11.0,26.562857142857144,0.0,14.9,19.0,6.269999999999985,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,nankana sahib,10,0,24.854285714285712,39.90428571428571,0.0,1.8857142857142857,23.0,1,30.0,30.0,25.212857142857143,6.27,0.0,0.0,6.269999999999985,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,nankana sahib,10,0,24.845714285714283,43.85714285714285,0.0,1.7457142857142856,23.0,1,10.0,30.0,24.854285714285712,0.0,6.27,-20.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,nankana sahib,11,0,21.325714285714287,49.91,8.97,2.2471428571428573,23.0,1,10.0,10.0,24.845714285714283,0.0,0.0,0.0,8.969999999999986,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,nankana sahib,11,0,19.435714285714287,55.71714285714285,3.62,2.2085714285714286,23.0,1,11.0,10.0,21.325714285714287,8.97,0.0,1.0,12.589999999999986,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,nankana sahib,10,0,18.40857142857143,51.11,0.11,2.0085714285714285,23.0,1,11.0,11.0,19.435714285714287,3.62,8.97,0.0,3.7299999999999858,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,nankana sahib,4,0,16.442857142857143,53.99571428571428,1.24,1.89,23.0,1,10.0,11.0,18.40857142857143,0.11,3.62,-1.0,1.3499999999999859,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,nankana sahib,7,0,15.994285714285713,34.50571428571429,0.0,1.8885714285714283,23.0,0,4.0,10.0,16.442857142857143,1.24,0.11,-6.0,1.2399999999999858,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,nankana sahib,7,0,13.64857142857143,53.97428571428571,15.82,2.2085714285714286,23.0,0,7.0,4.0,15.994285714285713,0.0,1.24,3.0,15.819999999999986,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,nankana sahib,4,0,12.918571428571427,47.59142857142857,0.21,1.9157142857142857,23.0,0,7.0,7.0,13.64857142857143,15.82,0.0,0.0,16.029999999999987,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,narowal,2,0,11.384285714285712,59.07,5.260000000000001,2.224285714285714,24.0,0,2.0,2.0,12.912857142857144,0.0,7.04,0.0,5.260000000000015,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,narowal,3,0,12.102857142857143,60.13,2.62,2.4385714285714286,24.0,0,2.0,2.0,11.384285714285712,5.260000000000001,0.0,0.0,7.880000000000015,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,narowal,2,0,11.872857142857145,50.637142857142855,4.96,2.251428571428572,24.0,0,3.0,2.0,12.102857142857143,2.62,5.260000000000001,1.0,7.580000000000014,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,narowal,2,0,10.758571428571427,68.53285714285714,33.06,2.225714285714285,24.0,0,2.0,3.0,11.872857142857145,4.96,2.62,-1.0,38.02000000000002,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,narowal,2,0,11.79857142857143,56.91,7.879999999999999,2.3085714285714287,24.0,0,2.0,2.0,10.758571428571427,33.06,4.96,0.0,40.94000000000001,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,narowal,2,0,13.125714285714285,61.03857142857142,45.120000000000005,2.2357142857142858,24.0,0,2.0,2.0,11.79857142857143,7.879999999999999,33.06,0.0,53.000000000000014,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,narowal,2,0,14.718571428571428,63.09857142857143,21.33,1.5371428571428571,24.0,0,2.0,2.0,13.125714285714285,45.120000000000005,7.879999999999999,0.0,66.45000000000002,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,narowal,2,0,13.802857142857144,72.47571428571429,51.95,2.468571428571429,24.0,0,2.0,2.0,14.718571428571428,21.33,45.120000000000005,0.0,73.28000000000002,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,narowal,1,0,13.642857142857142,66.47142857142856,14.12,2.201428571428571,24.0,0,2.0,2.0,13.802857142857144,51.95,21.33,0.0,66.07000000000002,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,narowal,2,0,16.602857142857143,61.462857142857146,0.81,1.69,24.0,0,1.0,2.0,13.642857142857142,14.12,51.95,-1.0,14.930000000000014,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,narowal,2,0,16.824285714285715,63.23428571428571,6.43,2.012857142857143,24.0,0,2.0,1.0,16.602857142857143,0.81,14.12,1.0,7.240000000000014,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,narowal,1,0,19.89,56.44,4.64,2.552857142857143,24.0,0,2.0,2.0,16.824285714285715,6.43,0.81,0.0,11.070000000000014,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,narowal,1,0,24.184285714285718,47.370000000000005,0.04,2.4514285714285715,24.0,0,1.0,2.0,19.89,4.64,6.43,-1.0,4.680000000000014,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,narowal,2,0,27.414285714285715,38.89142857142857,0.02,2.3385714285714285,24.0,0,1.0,1.0,24.184285714285718,0.04,4.64,0.0,0.06000000000001421,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,narowal,1,0,28.285714285714285,43.31142857142857,0.67,2.6685714285714286,24.0,0,2.0,1.0,27.414285714285715,0.02,0.04,1.0,0.6900000000000143,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,narowal,1,0,24.822857142857146,56.35285714285715,35.879999999999995,2.587142857142857,24.0,0,1.0,2.0,28.285714285714285,0.67,0.02,-1.0,36.55000000000001,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,narowal,1,0,29.88,30.518571428571427,2.04,2.7671428571428573,24.0,0,1.0,1.0,24.822857142857146,35.879999999999995,0.67,0.0,37.92000000000001,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,narowal,2,0,32.551428571428566,26.717142857142854,0.75,2.948571428571429,24.0,0,1.0,1.0,29.88,2.04,35.879999999999995,0.0,2.7900000000000142,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,narowal,1,0,31.352857142857147,37.25,4.83,2.0785714285714287,24.0,0,2.0,1.0,32.551428571428566,0.75,2.04,1.0,5.580000000000014,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,narowal,1,0,32.72857142857143,31.184285714285718,9.8,3.018571428571428,24.0,0,1.0,2.0,31.352857142857147,4.83,0.75,-1.0,14.630000000000015,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
