year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,December,12,51,Punjab,mianwali,1,0,10.754285714285714,49.80285714285714,0.69,2.012857142857143,20.0,0,2.0,2.0,12.724285714285717,16.23,0.0,0.0,16.92,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,multan,3,0,10.74,43.425714285714285,0.89,2.6757142857142857,21.0,0,7.0,11.0,14.282857142857145,0.0,10.27,-4.0,0.8900000000000053,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,multan,4,1,10.954285714285716,59.40571428571428,10.25,2.4171428571428573,21.0,0,3.0,7.0,10.74,0.89,0.0,-4.0,11.140000000000006,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,multan,3,0,10.38,56.96999999999999,16.93,2.874285714285714,21.0,0,4.0,3.0,10.954285714285716,10.25,0.89,1.0,27.180000000000007,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,multan,3,0,13.235714285714286,60.63142857142857,0.01,2.064285714285714,21.0,0,3.0,4.0,10.38,16.93,10.25,-1.0,16.94000000000001,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,multan,3,0,13.165714285714284,59.45142857142857,1.38,3.051428571428571,21.0,0,3.0,3.0,13.235714285714286,0.01,16.93,0.0,1.390000000000007,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,multan,3,0,13.59,50.370000000000005,1.0,2.4171428571428573,21.0,0,3.0,3.0,13.165714285714284,1.38,0.01,0.0,2.380000000000007,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,multan,3,0,17.548571428571428,36.57,0.0,2.51,21.0,0,3.0,3.0,13.59,1.0,1.38,0.0,1.000000000000007,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,multan,3,0,19.178571428571427,37.74428571428571,0.0,3.4642857142857144,21.0,0,3.0,3.0,17.548571428571428,0.0,1.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,multan,2,0,21.41142857142857,45.462857142857146,22.28,3.182857142857143,21.0,0,3.0,3.0,19.178571428571427,0.0,0.0,0.0,22.28000000000001,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,multan,3,0,18.72571428571429,66.95285714285714,84.55,2.662857142857143,21.0,0,2.0,3.0,21.41142857142857,22.28,0.0,-1.0,106.83000000000001,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,multan,2,0,16.48857142857143,71.73714285714286,219.36,2.7457142857142856,21.0,0,3.0,2.0,18.72571428571429,84.55,22.28,1.0,303.91,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,multan,2,0,20.66857142857143,69.92857142857143,10.31,2.1814285714285715,21.0,0,2.0,3.0,16.48857142857143,219.36,84.55,-1.0,229.67000000000002,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,multan,1,0,20.517142857142854,77.53142857142858,77.94,2.3385714285714285,21.0,0,2.0,2.0,20.66857142857143,10.31,219.36,0.0,88.25,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,multan,2,0,21.804285714285715,65.87571428571428,12.49,1.9414285714285715,21.0,0,1.0,2.0,20.517142857142854,77.94,10.31,-1.0,90.42999999999999,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,multan,1,0,23.91,67.98,1.61,2.6242857142857146,21.0,0,2.0,1.0,21.804285714285715,12.49,77.94,1.0,14.1,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,multan,1,0,26.198571428571427,61.2,4.529999999999999,2.6757142857142857,21.0,0,1.0,2.0,23.91,1.61,12.49,-1.0,6.14,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,multan,1,0,30.40857142857143,52.955714285714286,2.75,2.5485714285714285,21.0,0,1.0,1.0,26.198571428571427,4.529999999999999,1.61,0.0,7.279999999999999,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,multan,2,0,31.415714285714284,45.56428571428571,2.05,2.2785714285714285,21.0,0,1.0,1.0,30.40857142857143,2.75,4.529999999999999,0.0,4.8,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,multan,2,0,30.58857142857143,49.79714285714285,15.75,2.948571428571429,21.0,0,2.0,1.0,31.415714285714284,2.05,2.75,1.0,17.8,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,multan,1,0,33.277142857142856,34.30428571428571,0.0,3.1814285714285715,21.0,0,2.0,2.0,30.58857142857143,15.75,2.05,0.0,15.75,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,multan,3,0,35.48142857142857,32.51857142857143,31.59,3.204285714285714,21.0,0,1.0,2.0,33.277142857142856,0.0,15.75,-1.0,31.59,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,multan,3,0,31.77142857142857,56.04571428571428,38.74,1.8985714285714284,21.0,0,3.0,1.0,35.48142857142857,31.59,0.0,2.0,70.33,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,multan,3,0,35.87428571428571,44.00714285714286,2.2,3.518571428571428,21.0,0,3.0,3.0,31.77142857142857,38.74,31.59,0.0,40.940000000000005,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,multan,2,0,38.08428571428572,32.41428571428572,0.0,3.608571428571428,21.0,0,3.0,3.0,35.87428571428571,2.2,38.74,0.0,2.2000000000000073,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,multan,5,0,38.69428571428572,37.16285714285714,1.02,4.164285714285714,21.0,0,2.0,3.0,38.08428571428572,0.0,2.2,-1.0,1.0200000000000071,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,multan,12,0,37.37428571428571,43.470000000000006,27.68,3.79,21.0,0,5.0,2.0,38.69428571428572,1.02,0.0,3.0,28.700000000000006,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,multan,11,0,37.59857142857143,39.24714285714286,1.41,4.391428571428572,21.0,0,12.0,5.0,37.37428571428571,27.68,1.02,7.0,29.090000000000007,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,multan,5,0,39.10428571428572,36.68714285714286,4.2,3.1685714285714286,21.0,0,11.0,12.0,37.59857142857143,1.41,27.68,-1.0,5.610000000000007,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,multan,8,0,36.51428571428571,47.98571428571428,0.25,4.772857142857142,21.0,0,5.0,11.0,39.10428571428572,4.2,1.41,-6.0,4.450000000000007,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,multan,16,0,37.30428571428571,43.26857142857143,6.720000000000001,4.684285714285714,21.0,0,8.0,5.0,36.51428571428571,0.25,4.2,3.0,6.970000000000008,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,multan,17,1,37.61714285714286,47.87428571428571,9.29,4.38,21.0,1,16.0,8.0,37.30428571428571,6.720000000000001,0.25,8.0,16.010000000000005,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,multan,7,0,36.61571428571428,45.864285714285714,2.17,3.992857142857143,21.0,1,17.0,16.0,37.61714285714286,9.29,6.720000000000001,1.0,11.460000000000006,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,multan,6,0,35.08571428571428,48.92714285714286,9.52,2.791428571428572,21.0,0,7.0,17.0,36.61571428571428,2.17,9.29,-10.0,11.690000000000007,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,multan,13,0,30.53428571428572,68.74571428571429,62.8,3.024285714285714,21.0,0,6.0,7.0,35.08571428571428,9.52,2.17,-1.0,72.32000000000001,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,multan,15,0,32.76,45.81142857142857,0.0,2.32,21.0,1,13.0,6.0,30.53428571428572,62.8,9.52,7.0,62.80000000000001,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,multan,4,0,33.27428571428572,41.69,0.0,2.3814285714285712,21.0,1,15.0,13.0,32.76,0.0,62.8,2.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,multan,4,0,30.892857142857142,23.224285714285717,0.0,2.334285714285714,21.0,0,4.0,15.0,33.27428571428572,0.0,0.0,-11.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,multan,9,0,30.02,20.005714285714284,0.0,2.037142857142857,21.0,0,4.0,4.0,30.892857142857142,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,multan,8,0,28.770000000000003,22.07857142857143,4.75,1.9657142857142855,21.0,0,9.0,4.0,30.02,0.0,0.0,5.0,4.750000000000014,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,multan,5,0,25.122857142857143,25.56142857142857,0.12,2.5028571428571427,21.0,0,8.0,9.0,28.770000000000003,4.75,0.0,-1.0,4.870000000000014,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,multan,3,0,23.684285714285718,29.81,0.0,2.3885714285714283,21.0,0,5.0,8.0,25.122857142857143,0.12,4.75,-3.0,0.1200000000000142,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,multan,5,0,22.86285714285714,23.354285714285712,0.0,2.2357142857142858,21.0,0,3.0,5.0,23.684285714285718,0.0,0.12,-2.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,multan,5,0,21.255714285714284,35.63142857142857,0.61,2.262857142857143,21.0,0,5.0,3.0,22.86285714285714,0.0,0.0,2.0,0.6100000000000142,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,multan,3,0,17.25,41.40571428571428,0.11,2.4328571428571424,21.0,0,5.0,5.0,21.255714285714284,0.61,0.0,0.0,0.7200000000000142,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,multan,3,0,15.162857142857144,65.78857142857143,61.46,3.3514285714285714,21.0,0,3.0,5.0,17.25,0.11,0.61,-2.0,61.570000000000014,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,multan,3,1,16.82857142857143,57.33571428571429,0.0,2.105714285714286,21.0,0,3.0,3.0,15.162857142857144,61.46,0.11,0.0,61.460000000000015,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,multan,3,0,14.384285714285712,70.78428571428572,9.01,3.0142857142857147,21.0,0,3.0,3.0,16.82857142857143,0.0,61.46,0.0,9.010000000000014,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,multan,2,0,12.131428571428572,48.65714285714286,0.0,2.011428571428572,21.0,0,3.0,3.0,14.384285714285712,9.01,0.0,0.0,9.010000000000014,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,muzaffargarh,3,0,10.74,43.425714285714285,0.89,2.6757142857142857,22.0,0,7.0,8.0,14.282857142857145,0.0,10.27,-1.0,0.8900000000000053,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,muzaffargarh,3,0,10.954285714285716,59.40571428571428,10.25,2.4171428571428573,22.0,0,3.0,7.0,10.74,0.89,0.0,-4.0,11.140000000000006,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,muzaffargarh,3,0,10.38,56.96999999999999,16.93,2.874285714285714,22.0,0,3.0,3.0,10.954285714285716,10.25,0.89,0.0,27.180000000000007,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,muzaffargarh,2,0,13.235714285714286,60.63142857142857,0.01,2.064285714285714,22.0,0,3.0,3.0,10.38,16.93,10.25,0.0,16.94000000000001,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,muzaffargarh,2,0,13.165714285714284,59.45142857142857,1.38,3.051428571428571,22.0,0,2.0,3.0,13.235714285714286,0.01,16.93,-1.0,1.390000000000007,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,muzaffargarh,4,0,13.59,50.370000000000005,1.0,2.4171428571428573,22.0,0,2.0,2.0,13.165714285714284,1.38,0.01,0.0,2.380000000000007,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,muzaffargarh,3,0,17.548571428571428,36.57,0.0,2.51,22.0,0,4.0,2.0,13.59,1.0,1.38,2.0,1.000000000000007,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,muzaffargarh,2,0,19.178571428571427,37.74428571428571,0.0,3.4642857142857144,22.0,0,3.0,4.0,17.548571428571428,0.0,1.0,-1.0,0.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,muzaffargarh,2,0,21.41142857142857,45.462857142857146,22.28,3.182857142857143,22.0,0,2.0,3.0,19.178571428571427,0.0,0.0,-1.0,22.28000000000001,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,muzaffargarh,2,0,18.72571428571429,66.95285714285714,84.55,2.662857142857143,22.0,0,2.0,2.0,21.41142857142857,22.28,0.0,0.0,106.83000000000001,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,muzaffargarh,2,0,16.48857142857143,71.73714285714286,219.36,2.7457142857142856,22.0,0,2.0,2.0,18.72571428571429,84.55,22.28,0.0,303.91,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,muzaffargarh,2,0,20.66857142857143,69.92857142857143,10.31,2.1814285714285715,22.0,0,2.0,2.0,16.48857142857143,219.36,84.55,0.0,229.67000000000002,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,muzaffargarh,1,0,20.517142857142854,77.53142857142858,77.94,2.3385714285714285,22.0,0,2.0,2.0,20.66857142857143,10.31,219.36,0.0,88.25,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,muzaffargarh,1,0,21.804285714285715,65.87571428571428,12.49,1.9414285714285715,22.0,0,1.0,2.0,20.517142857142854,77.94,10.31,-1.0,90.42999999999999,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,muzaffargarh,1,0,23.91,67.98,1.61,2.6242857142857146,22.0,0,1.0,1.0,21.804285714285715,12.49,77.94,0.0,14.1,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,muzaffargarh,1,0,26.198571428571427,61.2,4.529999999999999,2.6757142857142857,22.0,0,1.0,1.0,23.91,1.61,12.49,0.0,6.14,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,muzaffargarh,1,0,30.40857142857143,52.955714285714286,2.75,2.5485714285714285,22.0,0,1.0,1.0,26.198571428571427,4.529999999999999,1.61,0.0,7.279999999999999,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,muzaffargarh,2,0,31.415714285714284,45.56428571428571,2.05,2.2785714285714285,22.0,0,1.0,1.0,30.40857142857143,2.75,4.529999999999999,0.0,4.8,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,muzaffargarh,1,0,30.58857142857143,49.79714285714285,15.75,2.948571428571429,22.0,0,2.0,1.0,31.415714285714284,2.05,2.75,1.0,17.8,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,muzaffargarh,1,0,33.277142857142856,34.30428571428571,0.0,3.1814285714285715,22.0,0,1.0,2.0,30.58857142857143,15.75,2.05,-1.0,15.75,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,muzaffargarh,2,0,35.48142857142857,32.51857142857143,31.59,3.204285714285714,22.0,0,1.0,1.0,33.277142857142856,0.0,15.75,0.0,31.59,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,muzaffargarh,3,0,31.77142857142857,56.04571428571428,38.74,1.8985714285714284,22.0,0,2.0,1.0,35.48142857142857,31.59,0.0,1.0,70.33,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,muzaffargarh,2,0,35.87428571428571,44.00714285714286,2.2,3.518571428571428,22.0,0,3.0,2.0,31.77142857142857,38.74,31.59,1.0,40.940000000000005,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,muzaffargarh,2,0,38.08428571428572,32.41428571428572,0.0,3.608571428571428,22.0,0,2.0,3.0,35.87428571428571,2.2,38.74,-1.0,2.2000000000000073,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,muzaffargarh,4,0,38.69428571428572,37.16285714285714,1.02,4.164285714285714,22.0,0,2.0,2.0,38.08428571428572,0.0,2.2,0.0,1.0200000000000071,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,muzaffargarh,10,0,37.37428571428571,43.470000000000006,27.68,3.79,22.0,0,4.0,2.0,38.69428571428572,1.02,0.0,2.0,28.700000000000006,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,muzaffargarh,10,0,37.59857142857143,39.24714285714286,1.41,4.391428571428572,22.0,0,10.0,4.0,37.37428571428571,27.68,1.02,6.0,29.090000000000007,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,muzaffargarh,4,0,39.10428571428572,36.68714285714286,4.2,3.1685714285714286,22.0,0,10.0,10.0,37.59857142857143,1.41,27.68,0.0,5.610000000000007,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,muzaffargarh,6,0,36.51428571428571,47.98571428571428,0.25,4.772857142857142,22.0,0,4.0,10.0,39.10428571428572,4.2,1.41,-6.0,4.450000000000007,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,muzaffargarh,15,0,37.30428571428571,43.26857142857143,6.720000000000001,4.684285714285714,22.0,0,6.0,4.0,36.51428571428571,0.25,4.2,2.0,6.970000000000008,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,muzaffargarh,15,0,37.61714285714286,47.87428571428571,9.29,4.38,22.0,1,15.0,6.0,37.30428571428571,6.720000000000001,0.25,9.0,16.010000000000005,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,muzaffargarh,5,0,36.61571428571428,45.864285714285714,2.17,3.992857142857143,22.0,1,15.0,15.0,37.61714285714286,9.29,6.720000000000001,0.0,11.460000000000006,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,muzaffargarh,4,0,35.08571428571428,48.92714285714286,9.52,2.791428571428572,22.0,0,5.0,15.0,36.61571428571428,2.17,9.29,-10.0,11.690000000000007,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,muzaffargarh,10,0,30.53428571428572,68.74571428571429,62.8,3.024285714285714,22.0,0,4.0,5.0,35.08571428571428,9.52,2.17,-1.0,72.32000000000001,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,muzaffargarh,12,0,32.76,45.81142857142857,0.0,2.32,22.0,0,10.0,4.0,30.53428571428572,62.8,9.52,6.0,62.80000000000001,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,muzaffargarh,6,0,33.27428571428572,41.69,0.0,2.3814285714285712,22.0,1,12.0,10.0,32.76,0.0,62.8,2.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,muzaffargarh,4,0,30.892857142857142,23.224285714285717,0.0,2.334285714285714,22.0,0,6.0,12.0,33.27428571428572,0.0,0.0,-6.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,muzaffargarh,7,0,30.02,20.005714285714284,0.0,2.037142857142857,22.0,0,4.0,6.0,30.892857142857142,0.0,0.0,-2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,muzaffargarh,8,0,28.770000000000003,22.07857142857143,4.75,1.9657142857142855,22.0,0,7.0,4.0,30.02,0.0,0.0,3.0,4.750000000000014,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,muzaffargarh,3,0,25.122857142857143,25.56142857142857,0.12,2.5028571428571427,22.0,0,8.0,7.0,28.770000000000003,4.75,0.0,1.0,4.870000000000014,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
